Interval=	0.001 s
27.844	0.6917249
27.845	0.6892187
27.846	0.6791937
27.847	0.6741812
27.848	0.671675
27.849	0.6666625
27.85	0.6666625
27.851	0.671675
27.852	0.671675
27.853	0.6741812
27.854	0.6741812
27.855	0.6766875
27.856	0.6892187
27.857	0.6942313
27.858	0.70175
27.859	0.7142812
27.86	0.7192937
27.861	0.7343313
27.862	0.7343313
27.863	0.7368375
27.864	0.7368375
27.865	0.7493687
27.866	0.7393437
27.867	0.7343313
27.868	0.7243063
27.869	0.7142812
27.87	0.6992438
27.871	0.6842062
27.872	0.6842062
27.873	0.6666625
27.874	0.6666625
27.875	0.6491188
27.876	0.6390937
27.877	0.6365875
27.878	0.6240562
27.879	0.6390937
27.88	0.6416
27.881	0.6541313
27.882	0.6566375
27.883	0.6791937
27.884	0.6791937
27.885	0.7092687
27.886	0.711775
27.887	0.7142812
27.888	0.7268125
27.889	0.7343313
27.89	0.7493687
27.891	0.7568874
27.892	0.7568874
27.893	0.7568874
27.894	0.7593938
27.895	0.7443562
27.896	0.7343313
27.897	0.7243063
27.898	0.7167875
27.899	0.70175
27.9	0.6942313
27.901	0.6842062
27.902	0.6741812
27.903	0.6666625
27.904	0.6641562
27.905	0.6541313
27.906	0.6491188
27.907	0.6466125
27.908	0.6441063
27.909	0.6466125
27.91	0.6566375
27.911	0.6666625
27.912	0.6892187
27.913	0.7042562
27.914	0.7092687
27.915	0.711775
27.916	0.7268125
27.917	0.7243063
27.918	0.731825
27.919	0.7393437
27.92	0.7468626
27.921	0.7418501
27.922	0.7443562
27.923	0.7418501
27.924	0.7268125
27.925	0.7192937
27.926	0.711775
27.927	0.6967374
27.928	0.6917249
27.929	0.6867124
27.93	0.6817001
27.931	0.6741812
27.932	0.6691687
27.933	0.671675
27.934	0.6641562
27.935	0.6741812
27.936	0.6691687
27.937	0.6666625
27.938	0.6842062
27.939	0.6791937
27.94	0.6892187
27.941	0.6917249
27.942	0.7067625
27.943	0.6992438
27.944	0.70175
27.945	0.7092687
27.946	0.7067625
27.947	0.7092687
27.948	0.7142812
27.949	0.7218
27.95	0.7218
27.951	0.7293188
27.952	0.7167875
27.953	0.7192937
27.954	0.7192937
27.955	0.7167875
27.956	0.7142812
27.957	0.7092687
27.958	0.7092687
27.959	0.7092687
27.96	0.6992438
27.961	0.6967374
27.962	0.6892187
27.963	0.6867124
27.964	0.6917249
27.965	0.6892187
27.966	0.6867124
27.967	0.6842062
27.968	0.6766875
27.969	0.6867124
27.97	0.6791937
27.971	0.6842062
27.972	0.6892187
27.973	0.6892187
27.974	0.6992438
27.975	0.6992438
27.976	0.7067625
27.977	0.7142812
27.978	0.7167875
27.979	0.7243063
27.98	0.7218
27.981	0.7268125
27.982	0.7293188
27.983	0.731825
27.984	0.7468626
27.985	0.7418501
27.986	0.7343313
27.987	0.731825
27.988	0.7192937
27.989	0.7167875
27.99	0.7092687
27.991	0.7067625
27.992	0.70175
27.993	0.6917249
27.994	0.6842062
27.995	0.671675
27.996	0.6566375
27.997	0.6566375
27.998	0.6566375
27.999	0.6566375
28	0.6591438
28.001	0.6591438
28.002	0.66165
28.003	0.671675
28.004	0.6741812
28.005	0.6817001
28.006	0.6942313
28.007	0.7092687
28.008	0.7167875
28.009	0.7343313
28.01	0.7393437
28.011	0.7543813
28.012	0.7468626
28.013	0.7568874
28.014	0.7543813
28.015	0.7568874
28.016	0.7518751
28.017	0.7543813
28.018	0.7418501
28.019	0.731825
28.02	0.7243063
28.021	0.7218
28.022	0.7042562
28.023	0.6917249
28.024	0.6867124
28.025	0.671675
28.026	0.6741812
28.027	0.6641562
28.028	0.6741812
28.029	0.6741812
28.03	0.6766875
28.031	0.6842062
28.032	0.6842062
28.033	0.6892187
28.034	0.70175
28.035	0.7067625
28.036	0.7192937
28.037	0.7243063
28.038	0.7468626
28.039	0.7493687
28.04	0.7593938
28.041	0.7593938
28.042	0.7468626
28.043	0.7568874
28.044	0.7518751
28.045	0.7443562
28.046	0.7518751
28.047	0.7418501
28.048	0.7343313
28.049	0.7393437
28.05	0.7293188
28.051	0.7268125
28.052	0.7243063
28.053	0.711775
28.054	0.7092687
28.055	0.7092687
28.056	0.70175
28.057	0.7067625
28.058	0.6992438
28.059	0.7092687
28.06	0.7042562
28.061	0.6992438
28.062	0.7067625
28.063	0.70175
28.064	0.6967374
28.065	0.6942313
28.066	0.6992438
28.067	0.6967374
28.068	0.7092687
28.069	0.7092687
28.07	0.7167875
28.071	0.7142812
28.072	0.7092687
28.073	0.7192937
28.074	0.7293188
28.075	0.7268125
28.076	0.7268125
28.077	0.7268125
28.078	0.7243063
28.079	0.7243063
28.08	0.7293188
28.081	0.7293188
28.082	0.7268125
28.083	0.7293188
28.084	0.7293188
28.085	0.7167875
28.086	0.7167875
28.087	0.7142812
28.088	0.7142812
28.089	0.7142812
28.09	0.711775
28.091	0.7167875
28.092	0.7167875
28.093	0.7092687
28.094	0.7067625
28.095	0.7142812
28.096	0.7042562
28.097	0.7142812
28.098	0.7067625
28.099	0.7192937
28.1	0.711775
28.101	0.7067625
28.102	0.70175
28.103	0.7042562
28.104	0.7042562
28.105	0.7092687
28.106	0.7092687
28.107	0.7142812
28.108	0.7142812
28.109	0.7293188
28.11	0.731825
28.111	0.7418501
28.112	0.7543813
28.113	0.7644063
28.114	0.7618999
28.115	0.7593938
28.116	0.7593938
28.117	0.7618999
28.118	0.7493687
28.119	0.7518751
28.12	0.7443562
28.121	0.7468626
28.122	0.731825
28.123	0.7092687
28.124	0.70175
28.125	0.6842062
28.126	0.6741812
28.127	0.6666625
28.128	0.671675
28.129	0.6691687
28.13	0.6641562
28.131	0.6641562
28.132	0.6691687
28.133	0.6766875
28.134	0.6766875
28.135	0.70175
28.136	0.7192937
28.137	0.7243063
28.138	0.7393437
28.139	0.7493687
28.14	0.7568874
28.141	0.7568874
28.142	0.7568874
28.143	0.771925
28.144	0.7694188
28.145	0.7694188
28.146	0.7618999
28.147	0.7468626
28.148	0.731825
28.149	0.7218
28.15	0.7142812
28.151	0.7067625
28.152	0.6942313
28.153	0.6867124
28.154	0.6942313
28.155	0.6917249
28.156	0.6791937
28.157	0.6942313
28.158	0.6867124
28.159	0.6892187
28.16	0.70175
28.161	0.7167875
28.162	0.731825
28.163	0.7368375
28.164	0.7443562
28.165	0.7493687
28.166	0.7593938
28.167	0.7543813
28.168	0.7543813
28.169	0.7593938
28.17	0.7493687
28.171	0.7518751
28.172	0.7518751
28.173	0.7468626
28.174	0.7393437
28.175	0.7268125
28.176	0.7192937
28.177	0.7067625
28.178	0.7067625
28.179	0.7042562
28.18	0.7092687
28.181	0.7092687
28.182	0.70175
28.183	0.7042562
28.184	0.7142812
28.185	0.7092687
28.186	0.7167875
28.187	0.7243063
28.188	0.7343313
28.189	0.731825
28.19	0.7343313
28.191	0.7393437
28.192	0.7343313
28.193	0.7368375
28.194	0.7293188
28.195	0.7192937
28.196	0.7218
28.197	0.7167875
28.198	0.7167875
28.199	0.7218
28.2	0.7218
28.201	0.7167875
28.202	0.7243063
28.203	0.7218
28.204	0.731825
28.205	0.731825
28.206	0.7368375
28.207	0.7443562
28.208	0.7443562
28.209	0.7468626
28.21	0.7543813
28.211	0.7593938
28.212	0.7568874
28.213	0.7468626
28.214	0.7493687
28.215	0.7493687
28.216	0.7418501
28.217	0.7393437
28.218	0.7368375
28.219	0.7368375
28.22	0.731825
28.221	0.7142812
28.222	0.711775
28.223	0.7092687
28.224	0.7067625
28.225	0.7042562
28.226	0.70175
28.227	0.7042562
28.228	0.7092687
28.229	0.7142812
28.23	0.7042562
28.231	0.7142812
28.232	0.711775
28.233	0.7167875
28.234	0.7218
28.235	0.7343313
28.236	0.7493687
28.237	0.7443562
28.238	0.7393437
28.239	0.7493687
28.24	0.7468626
28.241	0.7443562
28.242	0.7493687
28.243	0.7493687
28.244	0.7493687
28.245	0.7418501
28.246	0.7518751
28.247	0.7443562
28.248	0.7518751
28.249	0.7393437
28.25	0.7343313
28.251	0.7343313
28.252	0.7167875
28.253	0.7192937
28.254	0.7192937
28.255	0.7142812
28.256	0.711775
28.257	0.7243063
28.258	0.7042562
28.259	0.7042562
28.26	0.70175
28.261	0.7067625
28.262	0.7092687
28.263	0.7192937
28.264	0.7243063
28.265	0.7343313
28.266	0.7368375
28.267	0.7493687
28.268	0.7493687
28.269	0.7543813
28.27	0.7593938
28.271	0.7618999
28.272	0.7644063
28.273	0.771925
28.274	0.7769375
28.275	0.7744312
28.276	0.7618999
28.277	0.7543813
28.278	0.7343313
28.279	0.7243063
28.28	0.7218
28.281	0.7218
28.282	0.7142812
28.283	0.7142812
28.284	0.711775
28.285	0.711775
28.286	0.7042562
28.287	0.7192937
28.288	0.7067625
28.289	0.7167875
28.29	0.7268125
28.291	0.7368375
28.292	0.7343313
28.293	0.7443562
28.294	0.7518751
28.295	0.7518751
28.296	0.7568874
28.297	0.7644063
28.298	0.7644063
28.299	0.7618999
28.3	0.7593938
28.301	0.7694188
28.302	0.7568874
28.303	0.7518751
28.304	0.7543813
28.305	0.7393437
28.306	0.7393437
28.307	0.7293188
28.308	0.7218
28.309	0.7192937
28.31	0.711775
28.311	0.7142812
28.312	0.7167875
28.313	0.7092687
28.314	0.711775
28.315	0.7067625
28.316	0.7192937
28.317	0.7243063
28.318	0.7368375
28.319	0.7468626
28.32	0.7493687
28.321	0.7644063
28.322	0.7644063
28.323	0.771925
28.324	0.7669125
28.325	0.7669125
28.326	0.7769375
28.327	0.771925
28.328	0.771925
28.329	0.7694188
28.33	0.7644063
28.331	0.7518751
28.332	0.7368375
28.333	0.7243063
28.334	0.7243063
28.335	0.7142812
28.336	0.7142812
28.337	0.7142812
28.338	0.7042562
28.339	0.7243063
28.34	0.7243063
28.341	0.7293188
28.342	0.731825
28.343	0.7393437
28.344	0.7443562
28.345	0.7543813
28.346	0.7593938
28.347	0.7669125
28.348	0.7794437
28.349	0.7769375
28.35	0.7869625
28.351	0.771925
28.352	0.771925
28.353	0.7669125
28.354	0.7618999
28.355	0.7468626
28.356	0.7393437
28.357	0.7393437
28.358	0.7192937
28.359	0.7167875
28.36	0.7042562
28.361	0.70175
28.362	0.7042562
28.363	0.7142812
28.364	0.7218
28.365	0.7343313
28.366	0.7418501
28.367	0.7443562
28.368	0.7493687
28.369	0.7593938
28.37	0.7669125
28.371	0.7844563
28.372	0.7844563
28.373	0.7894688
28.374	0.7944813
28.375	0.7869625
28.376	0.771925
28.377	0.7644063
28.378	0.7543813
28.379	0.7518751
28.38	0.731825
28.381	0.7218
28.382	0.7142812
28.383	0.7092687
28.384	0.7067625
28.385	0.7042562
28.386	0.6992438
28.387	0.6892187
28.388	0.6992438
28.389	0.7067625
28.39	0.7142812
28.391	0.7192937
28.392	0.7368375
28.393	0.7418501
28.394	0.7568874
28.395	0.7669125
28.396	0.7744312
28.397	0.7844563
28.398	0.7844563
28.399	0.8045063
28.4	0.8145312
28.401	0.8170375
28.402	0.8145312
28.403	0.8195437
28.404	0.812025
28.405	0.8070125
28.406	0.802
28.407	0.7844563
28.408	0.771925
28.409	0.7593938
28.41	0.7368375
28.411	0.7192937
28.412	0.7167875
28.413	0.6992438
28.414	0.6791937
28.415	0.6666625
28.416	0.6666625
28.417	0.6691687
28.418	0.6741812
28.419	0.671675
28.42	0.6766875
28.421	0.6967374
28.422	0.7243063
28.423	0.7343313
28.424	0.7493687
28.425	0.7794437
28.426	0.802
28.427	0.812025
28.428	0.8270625
28.429	0.8421
28.43	0.8546313
28.431	0.8571375
28.432	0.8546313
28.433	0.8496188
28.434	0.8471125
28.435	0.8345812
28.436	0.8195437
28.437	0.7994938
28.438	0.7769375
28.439	0.7644063
28.44	0.7393437
28.441	0.711775
28.442	0.70175
28.443	0.6892187
28.444	0.671675
28.445	0.6691687
28.446	0.6591438
28.447	0.6566375
28.448	0.6741812
28.449	0.6791937
28.45	0.6967374
28.451	0.7142812
28.452	0.7268125
28.453	0.7418501
28.454	0.7644063
28.455	0.7869625
28.456	0.7994938
28.457	0.8145312
28.458	0.8270625
28.459	0.8395937
28.46	0.8421
28.461	0.8471125
28.462	0.8496188
28.463	0.8395937
28.464	0.8270625
28.465	0.82205
28.466	0.8070125
28.467	0.7944813
28.468	0.7669125
28.469	0.7468626
28.47	0.731825
28.471	0.7192937
28.472	0.7142812
28.473	0.7042562
28.474	0.6942313
28.475	0.6867124
28.476	0.6791937
28.477	0.6842062
28.478	0.6892187
28.479	0.6967374
28.48	0.7042562
28.481	0.7167875
28.482	0.7293188
28.483	0.7568874
28.484	0.7618999
28.485	0.7769375
28.486	0.7744312
28.487	0.7844563
28.488	0.7944813
28.489	0.802
28.49	0.8145312
28.491	0.8145312
28.492	0.8195437
28.493	0.8170375
28.494	0.8170375
28.495	0.802
28.496	0.791975
28.497	0.78195
28.498	0.7744312
28.499	0.7669125
28.5	0.7593938
28.501	0.7443562
28.502	0.7418501
28.503	0.7243063
28.504	0.7067625
28.505	0.70175
28.506	0.70175
28.507	0.6917249
28.508	0.6892187
28.509	0.6867124
28.51	0.6942313
28.511	0.7042562
28.512	0.7092687
28.513	0.7167875
28.514	0.731825
28.515	0.7393437
28.516	0.7618999
28.517	0.7769375
28.518	0.791975
28.519	0.7944813
28.52	0.812025
28.521	0.832075
28.522	0.832075
28.523	0.8345812
28.524	0.832075
28.525	0.8245562
28.526	0.8170375
28.527	0.802
28.528	0.7894688
28.529	0.7894688
28.53	0.7694188
28.531	0.7593938
28.532	0.7368375
28.533	0.731825
28.534	0.7167875
28.535	0.7067625
28.536	0.6967374
28.537	0.6942313
28.538	0.6992438
28.539	0.7142812
28.54	0.7218
28.541	0.7192937
28.542	0.7368375
28.543	0.7443562
28.544	0.7468626
28.545	0.7568874
28.546	0.7744312
28.547	0.7869625
28.548	0.7894688
28.549	0.802
28.55	0.8070125
28.551	0.8045063
28.552	0.7994938
28.553	0.7894688
28.554	0.7744312
28.555	0.7844563
28.556	0.7744312
28.557	0.7618999
28.558	0.7644063
28.559	0.7593938
28.56	0.7493687
28.561	0.7468626
28.562	0.7468626
28.563	0.7393437
28.564	0.7543813
28.565	0.7568874
28.566	0.7644063
28.567	0.7694188
28.568	0.7744312
28.569	0.771925
28.57	0.78195
28.571	0.78195
28.572	0.7894688
28.573	0.7844563
28.574	0.78195
28.575	0.7844563
28.576	0.7894688
28.577	0.78195
28.578	0.7794437
28.579	0.7694188
28.58	0.7694188
28.581	0.7669125
28.582	0.7644063
28.583	0.7543813
28.584	0.7644063
28.585	0.7593938
28.586	0.7669125
28.587	0.7593938
28.588	0.7618999
28.589	0.7694188
28.59	0.7568874
28.591	0.7543813
28.592	0.7543813
28.593	0.7618999
28.594	0.7618999
28.595	0.7568874
28.596	0.7568874
28.597	0.7593938
28.598	0.7618999
28.599	0.7618999
28.6	0.7744312
28.601	0.7844563
28.602	0.7894688
28.603	0.7969875
28.604	0.7994938
28.605	0.8045063
28.606	0.8095188
28.607	0.82205
28.608	0.8170375
28.609	0.8170375
28.61	0.8195437
28.611	0.8195437
28.612	0.7994938
28.613	0.7869625
28.614	0.7769375
28.615	0.7644063
28.616	0.7543813
28.617	0.7443562
28.618	0.731825
28.619	0.7293188
28.62	0.7243063
28.621	0.7142812
28.622	0.7192937
28.623	0.7167875
28.624	0.7167875
28.625	0.7393437
28.626	0.7543813
28.627	0.7644063
28.628	0.7694188
28.629	0.771925
28.63	0.7869625
28.631	0.7869625
28.632	0.7994938
28.633	0.8070125
28.634	0.8095188
28.635	0.812025
28.636	0.8195437
28.637	0.812025
28.638	0.8145312
28.639	0.8095188
28.64	0.7944813
28.641	0.7944813
28.642	0.7744312
28.643	0.7744312
28.644	0.771925
28.645	0.7644063
28.646	0.7568874
28.647	0.7543813
28.648	0.7568874
28.649	0.7493687
28.65	0.7593938
28.651	0.7618999
28.652	0.7744312
28.653	0.7669125
28.654	0.771925
28.655	0.7844563
28.656	0.7894688
28.657	0.7844563
28.658	0.7869625
28.659	0.78195
28.66	0.771925
28.661	0.7744312
28.662	0.771925
28.663	0.7694188
28.664	0.7618999
28.665	0.7568874
28.666	0.7493687
28.667	0.7493687
28.668	0.7443562
28.669	0.7443562
28.67	0.7443562
28.671	0.7593938
28.672	0.7593938
28.673	0.7669125
28.674	0.7769375
28.675	0.7844563
28.676	0.7969875
28.677	0.7944813
28.678	0.7944813
28.679	0.7894688
28.68	0.7894688
28.681	0.7994938
28.682	0.8045063
28.683	0.791975
28.684	0.7869625
28.685	0.7794437
28.686	0.7744312
28.687	0.7618999
28.688	0.7669125
28.689	0.7593938
28.69	0.7443562
28.691	0.7468626
28.692	0.7493687
28.693	0.7418501
28.694	0.7418501
28.695	0.7418501
28.696	0.7568874
28.697	0.7593938
28.698	0.7644063
28.699	0.771925
28.7	0.7694188
28.701	0.7744312
28.702	0.771925
28.703	0.771925
28.704	0.791975
28.705	0.7844563
28.706	0.7844563
28.707	0.7794437
28.708	0.7744312
28.709	0.7694188
28.71	0.7593938
28.711	0.7493687
28.712	0.7493687
28.713	0.7418501
28.714	0.7518751
28.715	0.7618999
28.716	0.7593938
28.717	0.7568874
28.718	0.7543813
28.719	0.7669125
28.72	0.7844563
28.721	0.791975
28.722	0.7994938
28.723	0.802
28.724	0.802
28.725	0.8070125
28.726	0.8195437
28.727	0.812025
28.728	0.812025
28.729	0.7994938
28.73	0.78195
28.731	0.7744312
28.732	0.7644063
28.733	0.7593938
28.734	0.7393437
28.735	0.7293188
28.736	0.7293188
28.737	0.7243063
28.738	0.7268125
28.739	0.7268125
28.74	0.7343313
28.741	0.7368375
28.742	0.7468626
28.743	0.7568874
28.744	0.7744312
28.745	0.7794437
28.746	0.7969875
28.747	0.8095188
28.748	0.8145312
28.749	0.82205
28.75	0.8295687
28.751	0.8295687
28.752	0.8295687
28.753	0.832075
28.754	0.82205
28.755	0.82205
28.756	0.8095188
28.757	0.7994938
28.758	0.791975
28.759	0.771925
28.76	0.7618999
28.761	0.7568874
28.762	0.7468626
28.763	0.7568874
28.764	0.7493687
28.765	0.7443562
28.766	0.7468626
28.767	0.7393437
28.768	0.7443562
28.769	0.7518751
28.77	0.7468626
28.771	0.7543813
28.772	0.7593938
28.773	0.771925
28.774	0.7794437
28.775	0.7744312
28.776	0.7744312
28.777	0.7794437
28.778	0.7794437
28.779	0.7894688
28.78	0.7944813
28.781	0.7969875
28.782	0.791975
28.783	0.7969875
28.784	0.802
28.785	0.7994938
28.786	0.7969875
28.787	0.7894688
28.788	0.7869625
28.789	0.7969875
28.79	0.8045063
28.791	0.7994938
28.792	0.8045063
28.793	0.802
28.794	0.791975
28.795	0.791975
28.796	0.7894688
28.797	0.7844563
28.798	0.771925
28.799	0.7744312
28.8	0.7694188
28.801	0.7644063
28.802	0.7593938
28.803	0.7518751
28.804	0.7418501
28.805	0.7418501
28.806	0.7418501
28.807	0.7443562
28.808	0.7443562
28.809	0.7543813
28.81	0.7593938
28.811	0.7618999
28.812	0.7644063
28.813	0.7794437
28.814	0.7894688
28.815	0.7944813
28.816	0.802
28.817	0.8170375
28.818	0.8245562
28.819	0.8295687
28.82	0.8295687
28.821	0.8270625
28.822	0.8345812
28.823	0.8345812
28.824	0.8195437
28.825	0.8195437
28.826	0.8195437
28.827	0.8095188
28.828	0.7969875
28.829	0.7869625
28.83	0.771925
28.831	0.7694188
28.832	0.7669125
28.833	0.7644063
28.834	0.7568874
28.835	0.7518751
28.836	0.7493687
28.837	0.7493687
28.838	0.7493687
28.839	0.7443562
28.84	0.7468626
28.841	0.7543813
28.842	0.7618999
28.843	0.7694188
28.844	0.7769375
28.845	0.7944813
28.846	0.7944813
28.847	0.7969875
28.848	0.8070125
28.849	0.8095188
28.85	0.8145312
28.851	0.8170375
28.852	0.8170375
28.853	0.8270625
28.854	0.8170375
28.855	0.8095188
28.856	0.8095188
28.857	0.7969875
28.858	0.7944813
28.859	0.7794437
28.86	0.7694188
28.861	0.7543813
28.862	0.7468626
28.863	0.7493687
28.864	0.7493687
28.865	0.7493687
28.866	0.7618999
28.867	0.7593938
28.868	0.7543813
28.869	0.7618999
28.87	0.7669125
28.871	0.771925
28.872	0.7894688
28.873	0.7944813
28.874	0.791975
28.875	0.8045063
28.876	0.8070125
28.877	0.8045063
28.878	0.802
28.879	0.7994938
28.88	0.7944813
28.881	0.7894688
28.882	0.7894688
28.883	0.791975
28.884	0.7769375
28.885	0.7794437
28.886	0.7744312
28.887	0.7669125
28.888	0.7644063
28.889	0.7769375
28.89	0.7694188
28.891	0.7744312
28.892	0.7794437
28.893	0.7794437
28.894	0.7844563
28.895	0.78195
28.896	0.7794437
28.897	0.7869625
28.898	0.7869625
28.899	0.791975
28.9	0.7894688
28.901	0.802
28.902	0.7844563
28.903	0.7894688
28.904	0.7844563
28.905	0.7869625
28.906	0.78195
28.907	0.7769375
28.908	0.7744312
28.909	0.7644063
28.91	0.7669125
28.911	0.7618999
28.912	0.7669125
28.913	0.7669125
28.914	0.7694188
28.915	0.7669125
28.916	0.7669125
28.917	0.7794437
28.918	0.7844563
28.919	0.7869625
28.92	0.802
28.921	0.8145312
28.922	0.8170375
28.923	0.8345812
28.924	0.8295687
28.925	0.832075
28.926	0.8245562
28.927	0.8245562
28.928	0.8195437
28.929	0.8070125
28.93	0.8070125
28.931	0.8070125
28.932	0.791975
28.933	0.7769375
28.934	0.7618999
28.935	0.7468626
28.936	0.7368375
28.937	0.7293188
28.938	0.731825
28.939	0.7218
28.94	0.7243063
28.941	0.7368375
28.942	0.7393437
28.943	0.7618999
28.944	0.7543813
28.945	0.7669125
28.946	0.7744312
28.947	0.791975
28.948	0.8045063
28.949	0.8170375
28.95	0.8195437
28.951	0.8295687
28.952	0.8270625
28.953	0.8145312
28.954	0.8170375
28.955	0.8095188
28.956	0.8045063
28.957	0.7994938
28.958	0.7794437
28.959	0.7794437
28.96	0.7644063
28.961	0.7568874
28.962	0.7468626
28.963	0.7393437
28.964	0.7493687
28.965	0.7443562
28.966	0.7468626
28.967	0.7493687
28.968	0.7543813
28.969	0.7593938
28.97	0.7694188
28.971	0.7769375
28.972	0.7894688
28.973	0.7994938
28.974	0.8070125
28.975	0.8245562
